machine,feature,n_baseline,n_feature,baseline_median,feature_median,p_value,significant,cohens_d,cliffs_delta
Linux,All Features,60,60,3559.849999997765,2272.449999999255,6.930006590898114e-08,True,-1.328524454380567,0.5711111111111111
Linux,Distance,60,60,3559.849999997765,3360.75,0.6329157378997584,False,-0.056200912643059625,0.050833333333333335
Linux,Tree,60,60,3559.849999997765,3340.89999999851,0.47048642205878966,False,-0.0650469122198855,0.07666666666666666
Linux,Matrix,60,60,3559.849999997765,3492.4500000029802,0.47048642205878966,False,0.012461641441096181,0.07666666666666666
Linux,NN Descent,60,60,3559.849999997765,3498.300000000745,0.9853434967954952,False,-0.0215054952899081,0.0022222222222222222
Linux,Optimizer,60,60,3559.849999997765,2088.3999999947846,1.0405542439088857e-07,True,-1.3308056926944716,0.5633333333333334
MacBook,Tree,50,62,3505.25,3282.149999999441,0.6713217267153148,False,-0.11375986903594215,0.04709677419354839
MacBook,Matrix,50,80,3505.25,3473.5499999998137,0.3313229510276351,False,-0.22110168248092588,0.10175
MacBook,NN Descent,50,80,3505.25,3619.8999999994408,0.7430587809649403,False,-0.0948037688258855,-0.0345
MacBook,Optimizer,50,80,3505.25,1223.2999999998137,1.2337487500485131e-19,True,-2.5632257613411373,0.9475
MacBook,All Features,50,60,3505.25,1205.1000000005588,3.6003414734237384e-17,True,-2.4605769354516105,0.936
MacBook,Distance,50,60,3505.25,3473.2999999998137,0.36311008483034446,False,-0.20314326150878076,0.10133333333333333
